Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Role_Tenure_Ratio,ManagerTenureRatio,Promotion_Tenure_Ratio,Log_TotalWorkingYears,Log_YearsAtCompany,Log_YearsSinceLastPromotion,Log_MonthlyIncome,Attrition
40,Travel_Rarely,1342,Sales,9,School,Medical,1,Low,Male,47,High,Junior Level,Sales Executive,Low,Married,5473,19345,0,No,12,Good,Very High,80,0,9,5,Excellent,8,0.444,0.111,0.778,2.302585092994046,2.1972245773362196,2.0794415416798357,8.607764889600624,No
32,Non-Travel,1200,R&D,1,Masters,Technical Degree,1,Very High,Male,62,High,Junior Level,Research Scientist,Low,Married,4087,25174,4,No,14,Good,Medium,80,1,9,3,Average,6,0.714,0.286,0.143,2.302585092994046,1.9459101490553132,0.6931471805599453,8.31581113188354,No
38,Travel_Frequently,1186,R&D,3,Masters,Other,1,High,Male,44,High,Entry Level,Research Scientist,High,Married,2821,2997,3,No,16,Good,Low,80,1,8,2,Good,2,0.667,0.667,0.667,2.1972245773362196,1.0986122886681096,1.0986122886681096,7.945201132412759,No
33,Travel_Rarely,350,Sales,5,Bachelors,Marketing,1,Very High,Female,34,High,Entry Level,Sales Representative,High,Single,2851,9150,1,Yes,13,Good,Medium,80,0,1,2,Good,1,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.955775781534187,Yes
38,Non-Travel,1327,Sales,2,School,Life Sciences,1,Very High,Male,39,Medium,Junior Level,Sales Executive,Very High,Married,5249,19682,3,No,18,Good,Very High,80,1,13,0,Good,8,0.778,0.556,0.778,2.639057329615259,2.1972245773362196,2.0794415416798357,8.565983355585669,No
40,Travel_Rarely,299,Sales,25,Masters,Marketing,1,Very High,Male,57,Medium,Mid Level,Sales Executive,Medium,Single,9094,17235,2,Yes,12,Good,High,80,0,9,2,Good,5,0.667,0.0,0.167,2.302585092994046,1.791759469228055,0.6931471805599453,9.115480090952223,Yes
33,Travel_Rarely,118,Sales,16,Bachelors,Marketing,1,Low,Female,69,High,Junior Level,Sales Executive,Low,Single,5324,26507,5,No,15,Good,High,80,0,6,3,Good,3,0.5,0.5,0.0,1.9459101490553132,1.3862943611198906,0.0,8.580167990577626,Yes
50,Travel_Frequently,562,Sales,8,School,Technical Degree,1,Medium,Male,50,High,Junior Level,Sales Executive,High,Married,6796,23452,3,Yes,14,Good,Low,80,1,18,4,Good,4,0.6,0.6,0.2,2.9444389791664403,1.6094379124341003,0.6931471805599453,8.824236617346639,Yes
19,Non-Travel,504,R&D,10,Bachelors,Medical,1,Low,Female,96,Medium,Entry Level,Research Scientist,Medium,Single,1859,6148,1,Yes,25,Excellent,Medium,80,0,1,2,Excellent,1,0.5,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.528331766707247,Yes
46,Travel_Rarely,1009,R&D,2,Bachelors,Life Sciences,1,Low,Male,51,High,Senior Level,Research Director,High,Married,17861,2288,6,No,13,Good,High,80,0,26,2,Poor,3,0.5,0.25,0.0,3.295836866004329,1.3862943611198906,0.0,9.790430830243832,No
31,Travel_Rarely,691,R&D,5,Masters,Technical Degree,1,High,Male,86,High,Entry Level,Research Scientist,Very High,Married,4821,10077,0,Yes,12,Good,High,80,1,6,4,Good,5,0.333,0.5,0.0,1.9459101490553132,1.791759469228055,0.0,8.480944058741116,No
51,Travel_Rarely,684,R&D,6,Bachelors,Life Sciences,1,Low,Male,51,High,Executive Level,Research Director,High,Single,19537,6462,7,No,13,Good,High,80,0,23,5,Good,20,0.857,0.714,0.714,3.1780538303479458,3.044522437723423,2.772588722239781,9.880116566212887,No
34,Travel_Rarely,507,Sales,15,School,Medical,1,High,Female,66,High,Junior Level,Sales Executive,Low,Single,6125,23553,1,No,12,Good,Very High,80,0,10,6,Excellent,10,0.727,0.545,0.818,2.3978952727983707,2.3978952727983707,2.302585092994046,8.72029728739272,No
29,Travel_Rarely,1082,R&D,9,Masters,Medical,1,Very High,Female,43,High,Entry Level,Laboratory Technician,High,Married,2974,25412,9,No,17,Good,High,80,1,9,2,Good,5,0.5,0.333,0.167,2.302585092994046,1.791759469228055,0.6931471805599453,7.99799931797973,No
32,Travel_Frequently,1316,R&D,2,School,Life Sciences,1,Very High,Female,38,High,Junior Level,Research Scientist,High,Single,4998,2338,4,Yes,14,Good,Very High,80,0,10,2,Good,8,0.778,0.778,0.0,2.3978952727983707,2.1972245773362196,0.0,8.51699317141357,No
40,Travel_Rarely,905,R&D,19,School,Medical,1,High,Male,99,High,Junior Level,Laboratory Technician,Very High,Married,2741,16523,8,Yes,15,Good,High,80,1,15,2,Excellent,7,0.25,0.875,0.375,2.772588722239781,2.0794415416798357,1.3862943611198906,7.91644286012226,No
33,Travel_Frequently,1303,R&D,7,School,Life Sciences,1,Very High,Male,36,High,Junior Level,Healthcare Representative,High,Divorced,5968,18079,1,No,20,Excellent,High,80,3,9,2,Good,9,0.7,0.8,0.2,2.302585092994046,2.302585092994046,1.0986122886681096,8.69433468816865,No
34,Travel_Rarely,970,R&D,8,School,Medical,1,Medium,Female,96,High,Junior Level,Healthcare Representative,High,Single,6142,7360,3,No,11,Good,Very High,80,0,10,2,Good,5,0.167,0.5,0.667,2.3978952727983707,1.791759469228055,1.6094379124341003,8.723068501163928,No
39,Travel_Frequently,711,R&D,4,Bachelors,Medical,1,Low,Female,81,High,Junior Level,Manufacturing Director,High,Single,5042,3140,0,No,13,Good,Very High,80,0,10,2,Poor,9,0.2,0.8,0.3,2.3978952727983707,2.302585092994046,1.3862943611198906,8.525756422076725,No
45,Travel_Rarely,176,HR,4,Bachelors,Life Sciences,1,High,Female,56,Low,Mid Level,Human Resources,High,Married,9756,6595,4,No,21,Excellent,High,80,2,9,2,Excellent,5,0.0,0.5,0.0,2.302585092994046,1.791759469228055,0.0,9.18574025510795,No
21,Travel_Rarely,1334,R&D,10,Bachelors,Life Sciences,1,High,Female,36,Medium,Entry Level,Laboratory Technician,Low,Single,1416,17258,1,No,13,Good,Low,80,0,1,6,Average,1,0.0,0.0,0.5,0.6931471805599453,0.6931471805599453,0.6931471805599453,7.256297239690681,Yes
31,Travel_Frequently,1445,R&D,1,PhD,Life Sciences,1,High,Female,100,Very High,Mid Level,Manufacturing Director,Medium,Single,7446,8931,1,No,11,Good,Low,80,0,10,2,Good,10,0.727,0.636,0.364,2.3978952727983707,2.3978952727983707,1.6094379124341003,8.915566545710645,Yes
50,Travel_Rarely,691,R&D,2,Bachelors,Medical,1,High,Male,64,High,Senior Level,Research Director,High,Married,17639,6881,5,No,16,Good,Very High,80,0,30,3,Good,4,0.6,0.6,0.0,3.4339872044851463,1.6094379124341003,0.0,9.777924329560783,No
37,Travel_Rarely,1141,R&D,11,School,Medical,1,Low,Female,61,Low,Junior Level,Healthcare Representative,Medium,Married,4777,14382,5,No,15,Good,Low,80,0,15,2,Poor,1,0.0,0.0,0.0,2.772588722239781,0.6931471805599453,0.0,8.471777327885755,Yes
35,Travel_Rarely,556,R&D,23,School,Life Sciences,1,Medium,Male,50,Medium,Junior Level,Manufacturing Director,High,Married,5916,15497,3,Yes,13,Good,Low,80,0,8,1,Good,1,0.0,0.5,0.0,2.1972245773362196,0.6931471805599453,0.0,8.685584842676693,Yes
27,Travel_Rarely,1130,Sales,8,Masters,Marketing,1,Medium,Female,56,High,Junior Level,Sales Executive,Medium,Married,6214,3415,1,No,18,Good,Low,80,1,8,3,Good,8,0.778,0.778,0.0,2.1972245773362196,2.1972245773362196,0.0,8.734721003944811,No
37,Travel_Rarely,783,R&D,7,Masters,Medical,1,Very High,Male,78,High,Junior Level,Research Scientist,Low,Married,4284,13588,5,Yes,22,Excellent,High,80,1,16,2,Good,5,0.5,0.667,0.0,2.833213344056216,1.791759469228055,0.0,8.36287583103188,No
28,Travel_Rarely,1117,R&D,8,School,Life Sciences,1,Very High,Female,66,High,Entry Level,Research Scientist,Very High,Single,3310,4488,1,No,21,Excellent,Very High,80,0,5,3,Good,5,0.5,0.333,0.0,1.791759469228055,1.791759469228055,0.0,8.105005537547246,No
40,Travel_Rarely,898,HR,6,School,Medical,1,High,Male,38,High,Senior Level,Manager,Very High,Single,16437,17381,1,Yes,21,Excellent,Very High,80,0,21,2,Good,21,0.318,0.318,0.318,3.091042453358316,3.091042453358316,2.0794415416798357,9.707351006708445,No
36,Travel_Rarely,335,Sales,17,School,Marketing,1,High,Male,33,Medium,Junior Level,Sales Executive,Medium,Married,5507,16822,2,No,16,Good,High,80,2,12,1,Poor,4,0.4,0.6,0.2,2.5649493574615367,1.6094379124341003,0.6931471805599453,8.613956859848546,No
46,Travel_Rarely,705,Sales,2,Masters,Marketing,1,Medium,Female,83,High,Executive Level,Manager,Low,Single,18947,22822,3,No,12,Good,Very High,80,0,22,2,Average,2,0.667,0.333,0.667,3.1354942159291497,1.0986122886681096,1.0986122886681096,9.849453664043642,No
37,Travel_Rarely,558,Sales,2,Bachelors,Marketing,1,Very High,Male,75,High,Junior Level,Sales Executive,High,Married,9602,3010,4,Yes,11,Good,High,80,1,17,3,Average,3,0.0,0.0,0.25,2.8903717578961645,1.3862943611198906,0.6931471805599453,9.169830828637973,No
35,Travel_Rarely,776,Sales,1,Masters,Marketing,1,High,Male,32,Medium,Junior Level,Sales Executive,Low,Single,4312,23016,0,No,14,Good,Medium,80,0,16,2,Good,15,0.812,0.5,0.125,2.833213344056216,2.772588722239781,1.0986122886681096,8.369388996647842,No
29,Travel_Rarely,1329,R&D,7,Bachelors,Life Sciences,1,High,Male,82,High,Junior Level,Healthcare Representative,Very High,Divorced,6623,4204,1,Yes,11,Good,Medium,80,2,6,2,Good,6,0.0,0.0,0.143,1.9459101490553132,1.9459101490553132,0.6931471805599453,8.798454696065095,No
55,Travel_Rarely,836,R&D,8,Bachelors,Medical,1,Very High,Female,33,High,Senior Level,Manager,High,Divorced,14756,19730,2,Yes,14,Good,High,80,3,21,2,Good,5,0.0,0.333,0.0,3.091042453358316,1.791759469228055,0.0,9.59947282546345,No
34,Travel_Frequently,426,R&D,10,Masters,Life Sciences,1,High,Male,42,Very High,Junior Level,Manufacturing Director,Very High,Divorced,4724,17000,1,No,13,Good,Low,80,1,9,3,Good,9,0.7,0.2,0.7,2.302585092994046,2.302585092994046,2.0794415416798357,8.460622839927844,No
34,Travel_Rarely,1111,Sales,8,School,Life Sciences,1,High,Female,93,High,Junior Level,Sales Executive,Low,Married,6500,13305,5,No,17,Good,Medium,80,1,6,1,Good,3,0.5,0.5,0.25,1.9459101490553132,1.3862943611198906,0.6931471805599453,8.77971129020447,No
36,Travel_Rarely,363,R&D,1,Bachelors,Technical Degree,1,High,Female,77,Low,Mid Level,Manufacturing Director,Low,Divorced,10252,4235,2,Yes,21,Excellent,High,80,1,17,2,Good,7,0.875,0.875,0.875,2.8903717578961645,2.0794415416798357,2.0794415416798357,9.235325624670091,No
30,Travel_Rarely,634,R&D,17,Masters,Medical,1,Medium,Female,95,High,Mid Level,Manager,Low,Married,11916,25927,1,Yes,23,Excellent,Very High,80,2,9,2,Good,9,0.1,0.8,0.0,2.302585092994046,2.302585092994046,0.0,9.385721231090805,No
53,Travel_Rarely,1223,R&D,7,School,Medical,1,Very High,Female,50,High,Executive Level,Manager,High,Divorced,18606,18640,3,No,18,Good,Medium,80,1,26,6,Good,7,0.875,0.875,0.5,3.295836866004329,2.0794415416798357,1.6094379124341003,9.831293132987641,No
39,Travel_Rarely,141,HR,3,Bachelors,Human Resources,1,High,Female,44,Very High,Junior Level,Human Resources,Medium,Married,6389,18767,9,No,15,Good,High,80,1,12,3,Poor,8,0.333,0.667,0.333,2.5649493574615367,2.1972245773362196,1.3862943611198906,8.76248954737158,No
58,Travel_Rarely,605,Sales,21,Bachelors,Life Sciences,1,Very High,Female,72,High,Senior Level,Manager,Very High,Married,17875,11761,4,Yes,13,Good,High,80,1,29,2,Average,1,0.0,0.0,0.0,3.4011973816621555,0.6931471805599453,0.0,9.791214310053341,No
25,Travel_Rarely,622,Sales,13,Below School,Medical,1,Medium,Male,40,High,Entry Level,Sales Representative,High,Married,2096,26376,1,No,11,Good,High,80,0,7,1,Good,7,0.5,0.75,0.0,2.0794415416798357,2.0794415416798357,0.0,7.64826303090192,No
29,Travel_Rarely,408,Sales,23,Below School,Life Sciences,1,Very High,Female,45,Medium,Mid Level,Sales Executive,Low,Married,7336,11162,1,No,13,Good,Low,80,1,11,3,Poor,11,0.667,0.833,0.25,2.4849066497880004,2.4849066497880004,1.3862943611198906,8.900685318713995,Yes
44,Non-Travel,981,R&D,5,Bachelors,Life Sciences,1,High,Male,90,Medium,Entry Level,Laboratory Technician,High,Single,3162,7973,3,No,14,Good,Very High,80,0,7,5,Good,5,0.333,0.5,0.0,2.0794415416798357,1.791759469228055,0.0,8.059276223305648,No
41,Travel_Rarely,1206,Sales,23,School,Life Sciences,1,Very High,Male,80,High,Mid Level,Sales Executive,High,Single,7082,11591,3,Yes,16,Good,Very High,80,0,21,2,Good,2,0.0,0.667,0.0,3.091042453358316,1.0986122886681096,0.0,8.865452825753623,No
44,Travel_Rarely,1112,HR,1,Masters,Life Sciences,1,Low,Female,50,Medium,Junior Level,Human Resources,High,Single,5985,26894,4,No,11,Good,Medium,80,0,10,1,Excellent,2,0.667,0.667,0.0,2.3978952727983707,1.0986122886681096,0.0,8.697178688412643,No
32,Travel_Rarely,638,R&D,8,School,Medical,1,High,Female,91,Very High,Junior Level,Research Scientist,High,Married,5175,22162,5,No,12,Good,High,80,1,9,3,Average,5,0.5,0.5,0.167,2.302585092994046,1.791759469228055,0.6931471805599453,8.551787836180736,No
30,Travel_Frequently,721,R&D,1,School,Medical,1,High,Female,58,High,Junior Level,Laboratory Technician,Very High,Single,4011,10781,1,No,23,Excellent,Very High,80,0,12,2,Good,12,0.615,0.538,0.231,2.5649493574615367,2.5649493574615367,1.3862943611198906,8.297045149081827,No
37,Travel_Rarely,1115,R&D,1,Masters,Life Sciences,1,Low,Male,51,Medium,Junior Level,Manufacturing Director,High,Divorced,5993,2689,1,No,18,Good,High,80,1,7,2,Excellent,7,0.625,0.875,0.0,2.0794415416798357,2.0794415416798357,0.0,8.69851424787661,No
21,Travel_Rarely,391,R&D,15,School,Life Sciences,1,High,Male,96,High,Entry Level,Research Scientist,Very High,Single,1232,19281,1,No,14,Good,Very High,80,0,0,6,Good,0,0.0,0.0,0.0,0.0,0.0,0.0,7.117205503164344,No
39,Travel_Rarely,119,Sales,15,Masters,Marketing,1,Medium,Male,77,High,Senior Level,Sales Executive,Low,Single,13341,25098,0,No,12,Good,Low,80,0,21,3,Good,20,0.381,0.476,0.524,3.091042453358316,3.044522437723423,2.4849066497880004,9.498672233269462,No
30,Travel_Rarely,202,Sales,2,Below School,Technical Degree,1,High,Male,72,High,Entry Level,Sales Representative,Medium,Married,2476,17434,1,No,18,Good,Low,80,1,1,3,Good,1,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.814803429489359,No
37,Travel_Rarely,1189,Sales,3,Bachelors,Life Sciences,1,High,Male,87,High,Mid Level,Sales Executive,Very High,Single,7428,14506,2,No,12,Good,Low,80,0,12,3,Good,5,0.5,0.5,0.167,2.5649493574615367,1.791759469228055,0.6931471805599453,8.913146539151807,No
